-43805.95,-50720.84,787062.1,2742.4,-5423.56,728898.5,-166494.8,-104335.5,924596.8,136572,-132548.8,934548.4,
-43968.82,-50733.88,787114.3,2572.464,-5392.288,728978.4,-166607.1,-104395,924562.9,136409.5,-132514.9,934588.6,
-44101.48,-50695.05,787160.4,2401.589,-5317.909,729040.8,-166697.8,-104399.6,924536.5,136242.2,-132468,934879.1,
-44256.19,-50649.36,787260.9,2149.619,-5128.439,729217.5,-166804.2,-104386.3,924577.3,136038.4,-132393.1,935282.8,
-44547.38,-50389.63,787531.3,1961.851,-4940.745,729461.9,-166871.7,-104378.5,924609.6,135832.1,-132233.6,935715.6,
-44757.03,-50273.3,787833,1688.142,-4675.773,729865.4,-166928.4,-104324.3,924693.7,135679.8,-132145.1,936130.7,
-44903.7,-50144.88,788059.8,1505.933,-4436.249,730159.9,-167044.8,-104221.6,924762.4,135505.2,-132042.8,936424,
-45106.57,-49959.11,788592.4,1280.151,-4195.426,730713.3,-167128.1,-104167.3,924877.4,135323.2,-131912,936821.3,
-45202.79,-49860.09,788842.2,1182.911,-4007.196,731028.7,-167197.3,-104112.6,924922.8,135070.4,-131641.5,936814.6,
-45307.26,-49621.75,789268.6,1096.839,-3744.104,731461.9,-167370.2,-104100.3,925258.9,134827,-131442.7,936847.7,
-45443.94,-49440.54,789693.8,1034.87,-3386.37,732059.5,-167510.6,-104095.8,925478.9,134656,-131376.2,936968.7,
-45498.47,-49345.37,790215,977.2241,-2926.685,732866.8,-167617.2,-104014.2,925673.8,134469.9,-131274.7,937173.8,
-45607.57,-48956.26,791169.1,888.6124,-2200.507,734035.2,-167838.5,-103812.9,926164.5,134279.6,-131110.1,937545.4,
-45661.04,-48328.06,792263.1,972.803,-1385.779,735246.5,-167933.5,-103732.8,926521.7,134169.2,-130883.1,938686.4,
-45724.99,-47337.79,793783.3,1101.009,-282.5168,736829.6,-168170.5,-103370.6,927081.1,133983.5,-130808,939772.3,
-45737.21,-46367.6,795205.7,1203.978,843.2489,738314.3,-168250.5,-103244.1,927630.7,133782.7,-130651.4,940706.4,
-45696.35,-45560,796456.3,1309.628,1784.554,739601.7,-168321.4,-102972,928117.7,133573.2,-130330.2,941456.2,
-45773.6,-44485.95,798138.1,1418.13,3003.436,741389.9,-168400.7,-102752.6,928679,133303,-129918.9,942189.4,
-45799.14,-43551.91,799825.4,1582.127,4223.73,743306.1,-168661.3,-102349,929501.4,132951.4,-129473.8,943220.8,
-45657.48,-42794.09,801551.1,1726.679,5533.681,745353.8,-168603,-100455.5,932104,133054,-129398.8,943343.9,
-45770.38,-41806.42,803108.1,1859.931,6753.857,747090,-168753.9,-100232.8,932494.4,132476.8,-128894.1,944655.2,
-45682.89,-41236.59,804677.9,2024.07,8039.884,749162.8,-168724.3,-98773.58,934184,132548.5,-128772.9,944686.4,
-45651.61,-40597.42,806178.7,2154.071,9391.186,751126.9,-168802.5,-97884.7,935413.8,132602.6,-128715.1,944756.3,
-45612.85,-39930.99,807638.4,2259.614,10633.5,752890.3,-168791.3,-97230.31,936379.4,132641.4,-128647,944853.4,
-45573.59,-39315.4,808925.4,2378.627,11778.37,754454.1,-168817,-96751.24,937232.4,132703.8,-128527.3,945104.6,
-45560.59,-38810.73,810086.3,2473.229,12742.47,755858.5,-168829.3,-96242.8,937825.6,132755.5,-128350.6,945342.1,
-45581.86,-38124.04,811447.8,2572.21,13923.99,757491,-168817.4,-95900.57,938343.6,132815.8,-128099.5,945699.3,
-45584.69,-37324.7,812834.1,2655.523,15206.93,759102.2,-168827.4,-95558.59,938856.4,132834.3,-127881.6,946061.8,
-45598.1,-36697.41,814035.1,2713.047,16293.88,760535.1,-168822.2,-95220.54,939323,132839.5,-127646.9,946448.4,
-45700.15,-35943.49,815304.7,2769.197,17371.63,761972.1,-168843,-94963.6,939765.6,132882.1,-127449,947012.7,
-45857.07,-34819.03,816822.3,2860.352,18819.37,763675.8,-168828.5,-94769.33,940282.4,132869.7,-127230.8,947436,
-45996.21,-33927.86,818319.3,2910.26,20204.44,765510.6,-168855.7,-94578.8,940840,132861.1,-126970.7,947883.6,
-46055.13,-32950.41,819969.6,3047.775,21689.82,767494.8,-168812.6,-94300.88,941322.2,132851.4,-126649.2,948489.6,
-46118.26,-31780.6,821531.3,3206.249,23194.74,769238.4,-168793,-94129.84,941862,132833.5,-126353.3,948977.3,
-46149.54,-30478.76,823378.1,3475.165,25037.72,771477.6,-168705.1,-93846.57,942302.1,132801.9,-126019.8,949520.6,
-46102.68,-29174.75,825242.4,3904.903,26915.43,773804.7,-168594.4,-93548.98,942719.1,132809.3,-125681,950195.5,
-46044.84,-27915.27,827510.6,4347.982,28662.43,776499.6,-168470.1,-93211.95,943240.8,132807.4,-125362.3,950928.5,
-45888.86,-26596.88,829748.9,4935.407,30552.78,779242,-168291.5,-92875.38,943724.1,132775.8,-124983,951532.7,
-45624.88,-25481.5,832192.8,5719.447,32302.96,782340.8,-168104.7,-92458.15,944275,132706.6,-124605.5,952210.7,
-45206.79,-24488.84,834594.6,6768.255,33951.8,785478.4,-167918.5,-92121.5,944923.9,132638.7,-124275.7,952884.5,
-44339.95,-24992.58,835778.4,7618.884,35642.37,788298.9,-167689,-91827.2,945449.8,132551.8,-124026.1,953361.7,
-43380.55,-25307.54,837247.8,8637.334,37429.43,791311,-167383.4,-91532.48,945987.1,132438.5,-123702.9,954001.9,
-42541.61,-25165.98,839010.4,9478.648,39748.25,794617.9,-167117.5,-91224.59,946552.2,132318.8,-123328.7,954677,
-41151.91,-23353.62,843072.6,10218.04,42410.14,798275.8,-166780.1,-90928.91,947118.4,132130.7,-122787.6,955583.3,
-40607.15,-21225.94,846788.6,10712.47,45413.64,802241.3,-166521.8,-90682,947826.1,131957.3,-122187.4,956641.8,
-39874.81,-19976.02,849981.4,10834.11,48638.16,806579.6,-166203.6,-90378.18,948516.6,131703.5,-121403.1,957873.6,
-39522.47,-19000.59,852654.3,10721.99,51910.13,810949.6,-166079.2,-90166.13,949377.3,129113.8,-116804,966174.6,
-38037.82,-14653.81,860725.2,10438.71,55140.46,815814,-165298.1,-88962.31,957114.1,124042.6,-107710.3,983901.8,
-36488.6,-13041.72,864988.9,9946.575,57716.38,819624.3,-165433.1,-88719.3,962048.5,122884.4,-105695.1,987362.4,
-35330.68,-11270.74,869145.2,9508.633,60381.38,823611.4,-165694.3,-88110.52,965102.6,121809.4,-103916.9,990311.7,
-34729.81,-9634.253,873097.9,8790.188,63054.69,827808.9,-166267.4,-87490.46,968135.6,120571.4,-102032.6,993318.6,
-33995.41,-8266.213,876665.6,7968.862,65269.25,831270.1,-166548.5,-87351.42,970374.3,119601.9,-100224.6,995853.3,
-33248.24,-7185.373,879827.2,7163.444,67347.58,834553.7,-166972,-86898.66,972750.1,118741.2,-98428.76,998336.4,
-33766.08,-7559.893,879999,6193.636,69683.59,837982.3,-167496.3,-87000.45,971141.8,119803,-100047.8,995025.6,
-31430.02,-5774.145,885471.1,5132.644,71887.52,841370.8,-168580.4,-86245.2,975173.6,117547.8,-95353.36,1001573,
-30569.29,-4340.096,888925.3,3963.478,74217.97,844603.5,-169481.2,-85852.27,978318.5,116330.6,-92507.73,1005286,
-30014.13,-2777.719,892272.7,2643.743,76742.91,847981.6,-170365.4,-85338.16,981149.8,115444.1,-90296.28,1008228,
-28966.21,-833.4847,896129.4,1423.827,79209.78,851232.3,-171508.1,-85038.79,983654.4,114734.7,-87932.04,1011008,
-27948.86,221.1685,898972.1,165.7231,81510.02,854502.5,-172346.9,-84658.38,986054.8,114335.9,-86419.21,1013182,
-27031.89,1274.06,901899.3,-1304.252,84013.67,858129,-173099.1,-84365.35,988439.8,114026.4,-84669.93,1015891,
-26450.34,2566.88,905306.9,-2741.581,86299.1,861806.7,-174071.2,-84053.13,990711.5,113758.4,-83170.38,1018053,
-26511.52,3518.705,907765,-4167.449,88665.91,865376.1,-174646.4,-83449.45,992994.3,113545.8,-81653.9,1020318,
-28168.8,2892.451,907765.1,-5469.582,90865.92,868801.6,-174863.3,-83299.07,993673.4,113337.7,-80564.69,1022085,
-28567.79,3129.393,909067.8,-6693.947,93141.32,872329.8,-175023.6,-83074.34,994537.1,113154,-79735.34,1023523,
-29133.86,3671.818,910795.9,-7772.406,95375.45,875657.9,-175113.3,-82854.48,995482.8,113002.5,-78905.87,1024967,
-29654.94,4139.43,912593.6,-8854.262,97281.01,878817.6,-175179.2,-82613.82,996375,112751.9,-78235.73,1026104,
-28188.42,7795.266,920164.7,-9794.7,99031.81,882016.2,-175156,-81256.63,1000748,111827.8,-76516.52,1030085,
-27707.29,10141.19,924859.2,-10759.14,101053,885602.7,-175672,-80427.23,1005334,110966.6,-75017.27,1033963,
-27621.91,11848.5,927918.6,-11550.18,102692.3,888245.6,-175553.2,-79160.63,1008158,110255.6,-73978.13,1036041,
-27605.52,13555.02,931235.2,-12310,104322.7,891189.3,-175835.5,-78343.92,1011137,109558.4,-72487.78,1038563,
-27942.26,14681.06,933423.9,-13132.15,105790.9,893690.8,-175803.6,-77835.08,1012998,108989.4,-71182.67,1040800,
-28711.72,14227.19,933381.1,-14068.54,107452.3,896724.3,-175778,-77929.3,1012684,109003.7,-71180.23,1040781,
-29250.56,16730.57,938295.1,-15029.06,108941.3,899664.1,-175239.8,-76649.73,1016447,107899.1,-69049.33,1044906,
-29964.08,18166.56,941189.8,-16023.91,110390.1,902386.9,-174948,-75859.14,1019663,106954.2,-67739.95,1047782,
-30373.75,19431.04,944019.6,-17075.84,111858.7,905303.1,-174845.1,-75457.8,1022002,106490.7,-66941.07,1049707,
-30809.5,20863.44,947231.9,-18129.93,113484.3,908575.1,-174731.1,-74837.56,1024426,105987.6,-66335.8,1051968,
-31349.41,22334.27,950620.3,-19216.8,115338.5,912310.4,-174664.6,-74292.93,1027055,105222.2,-65566.79,1054199,
-31889.26,23812.38,954051.3,-20273.61,116851.9,915570.9,-174406,-73625.64,1029637,104411.2,-65236.15,1055922,
-32168.57,25389.88,957681.9,-21241.65,118751.5,919443.3,-174241,-72867.27,1031972,103826.2,-64788.22,1058034,
-32798.03,27138.83,961788.9,-22317.72,120671.5,923589.1,-174329.2,-72263.61,1034115,103220.9,-64297.51,1060099,
-40605.34,-13696.75,1014466,-28299.37,86226.7,959989.2,-174554.8,-71617.59,1036204,102771.8,-63937.33,1062460,
-40727.66,-13648.2,1014870,-28957.34,88232.09,962198.4,-174626,-70765.64,1038289,102100.2,-63363.48,1064733,
-40749.54,-13247.44,1015168,-29624.49,90682.95,964441.9,-174811,-69956.68,1040320,101298.4,-62971.84,1067277,
-41313.57,-12684.4,1016955,-30482.39,92396.59,967388.1,-174897.5,-69499.12,1042230,100788.4,-62728.96,1069124,
-41672.71,-11618.15,1018578,-31293.18,94608.44,970142.6,-175188,-69205.81,1044139,100050.2,-62466.48,1071060,
-42141.31,-10276.99,1021088,-32103.94,96548.05,973224.8,-175614.9,-68821.52,1045748,99202.68,-62079.07,1073415,
-42224.42,-10209.93,1021356,-32701.87,98820.52,975908,-175674.1,-68757.62,1046101,98889.77,-62035.61,1074346,
-42331.66,-9971.703,1021776,-33138.32,100851.5,978392.6,-175693.6,-68625.51,1046668,98643.18,-61979.46,1075403,
-42543.95,-9739.033,1022400,-33664.5,102458,980661.8,-175764.3,-68512.63,1047218,98396.95,-61862.09,1076441,
-42889.7,-9396.24,1023501,-34084.21,103879,983119.8,-175852,-68456.81,1047748,98120.99,-61824.45,1077599,
-43204.07,-8872.304,1024737,-34432.91,105550,985833.8,-175912.3,-68351.22,1048486,97784.28,-61826.42,1078860,
-46712.22,-3003.597,1039327,-35723.52,105799.7,993710,-176446.8,-67635.85,1053723,95968.94,-62121.45,1086487,
-47784.93,-1204.63,1044256,-36242.66,106884.6,997870.8,-176923.8,-67385.86,1056562,95306.04,-62288.51,1090245,
-48617.48,144.0501,1047968,-36526.45,108351.9,1001766,-177406.6,-67177.86,1059441,94905.61,-62302.24,1093533,
-48032.61,-880.2795,1045854,-36319.35,110524.9,1003359,-177436.4,-67206.41,1059337,94994.05,-62329.57,1093311,
-49392.18,1907.993,1052469,-36848.14,111646.1,1008044,-177884.2,-66849.95,1063304,94768.84,-62968.02,1097077,
-50240.5,3532.847,1056063,-37149.48,113263.1,1011670,-178222.6,-67200.07,1065779,94515.27,-63314.74,1100887,
-51021.21,4877.537,1059721,-37388.22,114355.7,1015094,-178387.5,-66973.79,1068003,94521.58,-63736.66,1103750,
-51564.93,6119.353,1062538,-37431.24,115820.7,1018222,-178573.3,-66707.84,1069745,94439.52,-64291.52,1106225,
-51703.62,7061.156,1064879,-37446.84,117303.8,1021194,-178798.1,-66474.31,1071565,94458.77,-64641.81,1108445,
-51733.39,8166.723,1067505,-37316.13,118646.3,1024096,-178734.8,-66284.22,1073420,94537.75,-65002.21,1110558,
-51539.63,9413.805,1070742,-36971.45,120118.8,1027601,-178674.6,-66112.73,1075710,94738.77,-65204.48,1112595,
-51578.4,10844.89,1073880,-36496.44,121715,1030999,-178440.4,-65874.41,1077869,95049.26,-65096.33,1114598,
-51475.57,12295.94,1077381,-35900.84,123274.6,1034702,-177934.9,-65407.3,1080860,95371.37,-64926.87,1116584,
-51149.96,13562.81,1080135,-35227.16,124839.9,1037861,-177496.6,-65027.5,1082595,95520.45,-64817.39,1118168,
-50644.88,14671.72,1083373,-34506.76,126235.4,1041474,-177206.4,-64529.02,1084406,96132.2,-64798.56,1119964,
-50314.95,15713.63,1086431,-33764.03,127586,1044981,-176748.5,-63960.94,1086680,97290.46,-63982.38,1122817,
-49986.01,16696.74,1089878,-33028.81,129050.6,1049119,-176346.2,-63416.76,1088814,97752.29,-64124.81,1124662,
-49839,17570.96,1092586,-32377.88,130442.6,1052599,-176012.5,-62899.75,1090508,98251.57,-64083.98,1126548,
-49382.1,18724.96,1095935,-31760.01,131973.4,1056458,-175439,-62200.32,1092377,98688.54,-63869.22,1128840,
-49438.76,18741.29,1096052,-31261.76,133948.3,1059340,-175324.8,-61980,1093098,99056.39,-63706.37,1130976,
-48997.67,20295.86,1101956,-30739.54,134617.5,1064081,-174803.2,-61063.12,1095500,99621.94,-63629.39,1133070,
-48989.74,21713.32,1105077,-30306.29,136710.1,1068204,-174259.1,-60097.84,1098134,100010.3,-63218.51,1135106,
-49038.09,22757.77,1108002,-30043.92,138139.8,1071743,-173768.5,-59473.64,1099707,100200.4,-63059.7,1136366,
-48746.87,23745.05,1111382,-29822.62,139385.3,1075479,-173363.8,-58930.64,1101367,100536,-62706.52,1137899,
-48581.27,24687.69,1113679,-29846.25,140985.9,1078654,-173029.5,-58793.41,1102722,101041.8,-61974.61,1139378,
-48480.42,25792.86,1115888,-29909.11,142710.4,1081700,-172575.8,-58317.79,1104347,101413.7,-61451.16,1140630,
-48519.74,26870,1117991,-30162,144578,1084896,-172320.7,-57867.89,1106045,101903.1,-60589.48,1142869,
-48469.82,27736.6,1119978,-30424.94,146097.1,1087743,-171949.8,-57499.12,1107509,102173.9,-59943.97,1144262,
-48331.4,28579.73,1121943,-30608.61,147380.3,1090296,-171847.6,-57381.44,1108456,102360.9,-59399.59,1145490,
-48389.18,29560.95,1124310,-30758.72,148749.7,1093237,-171811.5,-57341.31,1109400,102536.5,-58776.2,1146672,
-48419.07,30292.31,1125769,-30875.43,149888.4,1095311,-171613,-57391.32,1110655,102773,-58115.55,1148090,
-48106.23,31040.5,1127406,-30868.8,150790,1097112,-171508.2,-57381.88,1111297,102822.6,-57635.18,1149050,
-47973.8,31676.74,1128786,-31061.93,152021.3,1099344,-171428.5,-57296.13,1112269,102923.8,-57044.96,1150051,
-47851.84,32503.21,1130110,-31183.09,153480.1,1101604,-171276.4,-57278.02,1112996,103069.6,-56442.84,1151309,
-47703.6,33143.42,1132239,-31503.63,154484.4,1104212,-171395,-57586.48,1112322,102748.9,-56849.3,1149828,
-47445.57,33693.05,1133343,-31677.15,155464.2,1105913,-171313.4,-57652.2,1113276,102766.5,-56180.27,1151164,
-47396.31,34493.09,1134479,-31909.25,156788.5,1107839,-171041.8,-57665.26,1114263,102833.4,-55472.61,1152411,
-47370.02,35107.47,1135773,-32132.67,157860.7,1109837,-170884.1,-57645.08,1115226,102835.3,-54813.86,1153568,
-47334.81,35736.12,1137268,-32364.37,158885.7,1111940,-170800.8,-57737.38,1116188,102847.1,-54076.71,1154972,
-47268.77,36376.16,1138609,-32548.83,159738.8,1113585,-170614.1,-57741.52,1116915,102909.7,-53695.18,1155666,
-47303.84,36869.6,1139799,-32720.77,160650.9,1115474,-170476.9,-57697.4,1117693,102917.5,-53202.27,1156683,
-47324.73,37509.81,1141256,-32907.4,161395.8,1117086,-170284,-57581.86,1118535,102833.4,-52820.45,1157428,
-47249.66,38116.95,1142560,-33109.46,162286.5,1118842,-170319.2,-57500.11,1119663,102728.9,-52561.41,1158190,
-47318.87,38681.02,1144047,-33353.81,163100.8,1120757,-170344.5,-57441.09,1120476,102651.6,-52304.86,1158998,
-47367.3,39239.43,1145374,-33568.52,163905.6,1122508,-170399.5,-57441.83,1121329,102497.5,-52062.72,1159852,
-47630.06,39842.13,1146628,-33785.69,164749.7,1124228,-170871.8,-57910.82,1119253,102307.5,-51785.49,1160749,
-47810.28,40285.44,1148036,-34007.26,165474.3,1126174,-170981.1,-57660.82,1121548,102189.6,-51453.98,1161936,
-47925.3,40694.15,1149297,-34319.45,166181.8,1127973,-171112.1,-57570.63,1122960,101823.2,-51035.02,1163119,
-48017.59,41141.17,1150781,-34594.47,166877.6,1129912,-171203.5,-57422.41,1124559,101402.7,-50649.71,1164531,
-48118.42,41457.22,1152396,-34893.46,167312.3,1131718,-171314.6,-57303.62,1125943,101123.7,-50407.67,1165757,
-48385.78,41899.77,1153839,-35241.45,167939.2,1133500,-171427.1,-57285.63,1126654,100777.9,-50057.95,1166944,
-48756.8,42271.53,1155449,-35576.54,168280.5,1135065,-171601.6,-57268.39,1127992,100482.1,-49821.49,1168040,
-49390.25,42767.61,1157254,-36145.56,168837.8,1137007,-171832.1,-57194.06,1128946,100161.9,-49573.13,1169395,
-50207.62,43109.89,1158813,-36716.29,169153.5,1138585,-172122.2,-57200.84,1129916,99556.66,-49235.86,1171020,
-50749.48,43428.95,1160116,-37354.67,169524.2,1139971,-172352.1,-57310.95,1130440,99112.13,-48985.47,1172109,
-51182.98,43744.8,1161046,-37982.85,170110.4,1141389,-172601,-57255.86,1131268,98646.27,-48670,1173185,
-51695.09,43940.77,1162242,-38518.95,170492.7,1142967,-172891.4,-57232.02,1132141,98144.88,-48455.02,1174498,
-52236.94,44258.61,1163403,-39090.74,170867.8,1144239,-173259.3,-57116.63,1133066,97711.7,-48115.13,1175461,
-52659.3,44382.23,1164455,-39771.23,171213.2,1145694,-173536.6,-57109.36,1133556,97163.74,-47756.45,1176462,
-53125.07,44638.57,1165788,-40459.99,171542.5,1147132,-173901.2,-56964.75,1134376,96668.17,-47385.46,1177446,
-53534.13,44848.32,1166734,-41007.5,171903.6,1148362,-174297.6,-56959.07,1135023,96147.64,-47005.4,1178436,
-54435.96,45189.23,1168110,-41644.47,172081,1149473,-174770.4,-56940.99,1135762,95582.56,-46703.32,1179422,
-55193.3,45398.99,1169317,-42297.64,172365.4,1150872,-175449.1,-56629.97,1137135,95023.32,-46353.91,1180412,
-55801.29,45531.71,1170408,-42913.48,172633.1,1152256,-176007.8,-56454.04,1138342,94404.01,-46003.82,1181417,
-56471.89,45670.26,1171755,-43549.98,172844.1,1153783,-176639.1,-56470.32,1139260,93818.13,-45758.04,1182639,
-57203.7,45886.16,1173021,-44248.27,173132.8,1155224,-177175.7,-56272.52,1140414,93468.59,-45577.13,1183473,
-57869.63,46111.89,1174466,-44922.32,173326.2,1156615,-177623.3,-56157.38,1141487,92702.21,-45263.28,1184732,
-58370.82,46309.96,1175459,-45475.73,173643,1157853,-177969.7,-56025.95,1142507,92090.72,-45016.07,1185858,
-58909.66,46496.2,1177018,-46125.21,173768.1,1159275,-178487.9,-55991.21,1143558,91558.16,-44801.86,1186918,
-59338.52,46663.54,1178361,-46628.7,173945.5,1160638,-178794,-56043.7,1144098,91142.97,-44858.91,1187678,
-59934.75,46850.47,1179643,-47140.9,174104.5,1161898,-179140.1,-55980.46,1144945,90543.84,-44672.27,1189062,
-60310.59,47050.09,1180527,-47535.07,174504.9,1163205,-179586.9,-55906.26,1146107,90006.31,-44746.54,1190043,
-60767.09,47103.4,1181443,-47971.46,174672.8,1164387,-179844.1,-55918.75,1146700,89594.96,-44788.89,1190982,
-61330.62,47248.94,1182667,-48419.09,174760.4,1165534,-180115.8,-55899.87,1147376,89176.7,-44895.37,1191713,
-61605.83,47250.62,1183269,-48692.21,174941.8,1166535,-180327.8,-55875,1148103,88710.46,-44867.09,1193012,
-61923.8,47370.8,1183782,-48885.59,175146.2,1167265,-180536,-55841.54,1148673,88437.57,-44835.12,1193676,
-62304.11,47386.41,1184225,-49128.37,175233.3,1167909,-180714.7,-55811.68,1149128,88210.16,-44783.2,1194197,
-62527.3,47402.8,1184702,-49219.82,175288.2,1168514,-180890.1,-55744.64,1149682,88017.21,-44741.3,1194796,
-62717.29,47392.64,1185089,-49272.89,175207.9,1168796,-181042.3,-55712.45,1150124,87921.62,-44749.99,1195093,
-62855.37,47371.33,1185402,-49343.96,175194.9,1169154,-181178,-55723.84,1150661,87806.8,-44779.6,1195502,
-62930.9,47347.72,1185471,-49359.18,175180,1169260,-181245.3,-55700.66,1150927,87751.84,-44840.38,1195609,
-63006.77,47293.18,1185718,-49378.68,175040.4,1169348,-181287.4,-55713.09,1151043,87701.48,-44858.43,1195789,
-63013.52,47259.69,1185817,-49374.75,174972.9,1169381,-181408.3,-55704.99,1151273,87632.96,-44852.34,1195954,
-63023.65,47237.97,1185906,-49380.92,174917,1169400,-181432.5,-55728.41,1151302,87609.88,-44895.35,1196018,
-63039.38,47204.62,1185936,-49352.46,174851.2,1169375,-181441.2,-55690.33,1151479,87606.57,-44938.94,1196034,
-63041.95,47192.38,1185957,-49286.12,174762.7,1169251,-181441.6,-55695.07,1151542,87668.68,-45064.96,1196121,
-63036.59,47165.89,1185955,-49112.53,174596.1,1168997,-181437.6,-55702.8,1151601,87744.85,-45185.07,1196202,
-62987.03,47123.42,1185954,-48866.86,174371.2,1168663,-181433.7,-55708.81,1151611,87802.41,-45247.2,1196263,
-62915.82,47043.75,1185952,-48452.7,173969.2,1168083,-181351.3,-55668.13,1151769,87947.04,-45410.34,1196283,
-62841.89,46987.28,1185907,-48083.84,173599.1,1167472,-181308,-55671.52,1151824,88221.52,-45640.95,1196225,
-62765.53,46887.29,1185908,-47536.26,173158.2,1166914,-181140.8,-55589,1151994,88503.8,-45765.88,1196176,
-62604.02,46765.98,1185775,-46938.33,172756.7,1166344,-181122.3,-55592.93,1151998,88848.5,-45874.44,1196127,
-62387.39,46654.36,1185643,-46107.97,172320.7,1165746,-181064.9,-55577.13,1152007,89198.39,-45985.22,1196081,
-62174.02,46509.2,1185518,-45195.21,171806.9,1165109,-180907.3,-55522.51,1152154,89604.11,-46099.45,1196125,
-61720.71,46297.18,1185254,-43822.84,171235.6,1164434,-180685.4,-55458.78,1152230,90243.87,-46360.13,1196062,
-60997,46107.96,1185100,-42374.03,170659.4,1163767,-180326.9,-55254.95,1152236,91071.28,-46661.25,1195998,
-60104.09,45913.27,1184815,-40575.7,170111.8,1163106,-179938.2,-55025.42,1152241,92047.21,-47007.43,1195938,
-59078.95,45646.55,1184553,-38295.38,169451.5,1162534,-179106.5,-54672.79,1152250,93414.26,-47722.4,1195703,
-57820.77,45473.51,1184310,-35926.64,168955.3,1162076,-178140.8,-54245.1,1152400,94900.41,-48275.68,1195506,
-55971.12,45143.12,1183871,-33117.3,168373.7,1161519,-177166.5,-53704.22,1152388,96573.8,-48825.35,1195334,
-54626.98,45062.32,1183572,-30397.16,168008.3,1161226,-175941.1,-53029.79,1152539,98714.47,-49498.41,1194967,
-52681.1,44901.87,1183464,-27651,167579.2,1160942,-174655,-52677.32,1152348,100685.5,-50239.05,1194884,
-50610.39,44698.07,1183178,-24415.1,167147.2,1160702,-172508.9,-52107.46,1152145,103186.8,-51339.64,1194807,
-48529.88,44503.83,1183146,-20797.6,166767.7,1160998,-170975.9,-51800.8,1152180,105632.6,-52391.12,1194967,
-45984.88,44311.07,1182901,-17460.73,166443.6,1160853,-169084.7,-51356.08,1151832,108036.1,-53334.87,1194648,
-43661.61,44094.08,1182927,-13753.55,165870.3,1160863,-166985.8,-50919.11,1151742,110857,-54750.8,1194372,
-41121.8,43887.44,1182949,-9443.424,165263.4,1161006,-164563.1,-50484.66,1151668,113512.9,-56143.55,1194403,
-37671.93,43470.48,1182969,-4816.656,164618.2,1161191,-161943.4,-49825.63,1151833,116573.9,-57833.67,1194424,
-34627.31,43411.39,1182746,9.452274,163903.1,1160675,-159125.8,-49133.09,1151504,119533.6,-59019.23,1194436,
-31294.67,43104.79,1182065,4969.742,163044.6,1159854,-156627.1,-48665.2,1151050,122665,-60715.36,1194184,
-27704.24,42811.04,1181544,9995.964,162193.4,1159105,-153975,-48213.65,1150691,125646,-61673.09,1193765,
-23775.96,42524.83,1181145,15315.06,161216,1158235,-151118.3,-47662.13,1150171,129020.9,-63262.84,1193151,
-19843.06,42396.01,1180308,20398.69,160548.7,1157063,-148282.8,-47122.32,1149544,132571.1,-64878.45,1192689,
-23303.93,42734.8,1180249,24201.94,158170,1157241,-149990.3,-47633.38,1148963,129487.7,-63224.52,1190238,
-13860.46,41464.52,1178922,30451.7,157986.9,1155374,-150571.3,-47869.21,1148614,130105.6,-63487.58,1189951,
-8715.147,41057.44,1177410,35405.92,157571.5,1153601,-150847.3,-47996.04,1148336,130843.5,-63776.03,1189613,
-4665.676,40553.92,1176507,40003,156550.5,1152105,-148314.2,-47608.8,1147827,131855.1,-64171.98,1189196,
-5746.031,40727.55,1176529,42296.18,155024.9,1151639,-133446.6,-45794.95,1146659,132841,-64473.06,1188999,
766.6276,39938.41,1175354,46994.14,154804.4,1150027,-129483.5,-44963.21,1146380,145541.3,-69908.52,1189232,
5431.21,39536.58,1174112,50966.21,154582,1148520,-125967.4,-44225.22,1146192,149541.1,-71880.05,1189003,
8473.586,39341.88,1173167,54596.27,153955.4,1147188,-122720.8,-44032.91,1145816,152411.6,-72959.56,1189344,
11711.18,38898.34,1172182,57931.88,153429.7,1146076,-119469.5,-43833.72,1145537,154797,-74146.15,1189359,
13941.55,38684.02,1171359,61057.82,152693.6,1144958,-116545.9,-43318.64,1145103,156848.5,-75154.26,1189366,
17131.8,38502.83,1170600,64252.82,152488.3,1144095,-113519.4,-43070.71,1145011,158556.6,-75935.63,1189370,
19548.54,38169.9,1170106,67437.47,151641.3,1143256,-110999.9,-43094.7,1144947,160535.8,-76952.89,1189575,
21695.6,37875.11,1169945,70242.23,150844.9,1142726,-108929.6,-43013.66,1145001,155655.6,-74826.28,1188835,
24044.49,37623.75,1169810,73122.5,150119.2,1142178,-106656.9,-42869.48,1144738,160384.6,-76765.4,1189623,
25884.52,37303.88,1169716,75445.83,149319.3,1141654,-104344.9,-42667.97,1144738,163645.8,-78573.73,1190077,
28031.42,36971.57,1169431,78027.61,148645.7,1141094,-101994.1,-42622.63,1144318,165407.9,-79962.5,1189923,
30226.66,36483.63,1168781,80443.41,147960.8,1140270,-100091.5,-42523.98,1144212,166999.8,-80637.95,1189994,
31820.13,36381.34,1168350,82499.34,147492,1139572,-98291.61,-42470.1,1144129,168620.2,-80998.91,1190226,
33536.27,36142.36,1167983,84504.58,146965.4,1138949,-96897.51,-42635.45,1143906,169807.2,-81498.68,1190083,
35159.81,35896.66,1167692,86186.16,146611.1,1138519,-95110.55,-42490.5,1143881,170835.5,-81967.07,1189968,
